image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/01_Indoor/indoor_162.png,1.2625350000000004,1363.2535,337.3545,1250.955,512.611,1249.429,534.42,1250.941,556.092,1257.484,577.926,1267.753,598.375,1281.346,616.552,1292.039,636.567,1308.686,653.726,1337.38,657.291,1371.679,652.944,1410.699,640.449,1443.546,621.222,1471.544,599.0,1485.571,570.72,1489.507,536.805,1488.315,504.013,1486.127,471.009,1237.0,460.632,1239.554,444.0,1250.238,450.204,1259.634,456.978,1268.348,463.364,1301.139,461.122,1321.304,453.695,1347.87,452.276,1366.976,463.137,1386.489,473.46,1287.707,498.102,1283.987,515.644,1279.821,533.906,1275.974,553.432,1267.65,567.122,1277.708,575.392,1289.823,579.877,1304.515,578.018,1319.074,575.526,1251.769,496.67,1261.455,498.19,1270.972,497.2,1281.576,499.492,1271.025,503.513,1261.788,502.523,1325.565,505.241,1337.09,507.041,1353.048,507.637,1372.757,504.824,1353.607,514.442,1337.526,513.705,1274.257,597.981,1278.744,595.946,1282.949,595.774,1288.914,597.965,1296.936,595.598,1317.172,602.716,1351.894,608.776,1320.543,621.047,1303.529,621.173,1295.367,619.833,1288.639,614.978,1283.163,607.496,1279.687,600.806,1285.113,603.276,1290.4,605.659,1298.33,606.637,1341.301,608.731,1298.33,606.637,1290.4,605.659,1285.113,603.276
./images/01_Indoor/indoor_167.png,1.669045,545.9045,61.47149999999999,379.0,344.213,381.611,373.563,385.035,408.998,388.83,441.601,403.103,475.176,423.843,498.753,450.919,518.124,485.415,527.296,526.474,528.057,562.334,524.748,599.54,515.705,635.387,502.367,674.273,484.039,692.113,448.768,698.027,413.08,706.947,372.59,712.809,336.534,407.452,287.321,417.307,254.626,444.525,231.555,476.461,223.922,504.292,229.197,540.991,219.591,575.357,217.0,609.924,219.054,634.691,234.391,660.54,261.044,527.513,260.921,526.14,271.81,525.736,284.476,523.915,297.141,492.671,350.517,511.788,354.291,527.688,356.484,545.037,351.147,560.384,347.321,430.96,293.225,453.337,286.976,476.636,281.125,500.786,275.053,476.636,281.125,453.337,286.976,560.42,277.811,584.473,278.683,607.544,280.917,625.252,282.581,607.544,280.917,584.473,278.683,478.574,417.2,495.636,395.2,513.872,382.897,527.396,389.027,540.33,386.574,563.492,396.108,586.386,414.443,562.708,423.033,544.345,423.63,529.644,423.62,512.49,424.51,496.484,421.889,488.359,414.534,513.564,402.499,527.893,403.111,543.289,403.79,576.888,412.607,543.422,407.695,527.905,408.541,513.726,408.276
./images/01_Indoor/indoor_172.png,1.1413850000000003,1383.1385,59.787499999999994,1301.559,206.313,1293.158,224.793,1288.395,245.529,1282.728,265.323,1274.482,286.544,1269.0,308.29,1272.81,333.811,1272.907,357.674,1289.072,367.602,1317.39,380.949,1354.381,390.136,1392.279,390.425,1429.991,384.41,1454.538,360.383,1467.592,330.066,1482.515,294.648,1497.277,263.204,1303.16,173.327,1312.432,170.0,1321.143,173.557,1329.713,182.347,1338.179,192.158,1358.747,198.95,1380.956,201.335,1402.661,207.263,1422.302,218.382,1440.2,235.436,1342.119,211.66,1331.43,228.151,1317.994,244.222,1306.387,259.443,1297.332,268.117,1302.942,275.988,1309.287,283.41,1321.392,285.208,1333.45,287.06,1306.895,201.27,1315.561,199.731,1327.029,203.754,1335.01,210.73,1325.59,210.407,1314.099,207.153,1371.691,226.944,1384.499,226.581,1395.341,233.289,1405.03,241.566,1393.458,241.669,1382.051,236.053,1280.1,305.137,1287.54,296.868,1294.304,296.097,1299.52,302.404,1309.45,304.068,1324.59,314.76,1336.665,328.321,1318.027,327.916,1304.868,326.075,1295.338,323.995,1288.094,317.892,1282.925,311.047,1284.674,304.29,1291.925,304.528,1298.062,308.708,1308.482,312.264,1330.96,325.653,1308.482,312.264,1298.062,308.708,1291.925,304.528
./images/01_Indoor/indoor_174.png,0.5371900000000005,1339.719,248.3045,1287.155,335.354,1286.141,349.271,1286.0,363.702,1288.913,380.872,1295.563,394.4,1305.293,407.637,1318.439,416.958,1332.184,422.992,1347.183,424.391,1361.109,420.986,1372.638,413.58,1382.974,403.34,1390.275,389.049,1393.282,374.194,1393.438,359.559,1392.908,345.262,1392.421,331.562,1298.62,315.543,1305.195,311.946,1312.576,309.561,1320.194,308.966,1327.195,310.611,1352.153,308.327,1360.858,307.0,1369.742,307.507,1377.145,309.436,1383.205,315.041,1341.214,323.223,1341.477,329.535,1341.775,336.045,1342.188,343.157,1326.942,352.728,1334.525,354.049,1343.035,355.623,1351.461,352.825,1357.841,349.576,1306.457,328.852,1313.689,326.023,1322.162,325.642,1328.777,329.496,1322.342,329.641,1313.7,329.901,1351.523,328.294,1359.605,323.382,1367.687,322.633,1374.902,325.802,1368.313,327.108,1359.772,327.915,1318.501,376.248,1324.586,361.757,1337.232,358.156,1343.571,358.8,1349.515,357.292,1360.687,360.792,1370.069,370.875,1362.961,385.557,1353.861,391.962,1346.692,393.977,1339.545,393.8,1326.285,388.162,1321.419,375.807,1337.923,365.271,1344.151,365.177,1350.426,364.338,1366.508,372.272,1352.629,382.712,1345.745,384.32,1338.635,384.734
./images/01_Indoor/indoor_175.png,0.4546899999999999,814.469,298.79200000000003,769.0,384.371,771.039,394.275,772.928,403.378,775.608,412.838,777.677,423.489,783.883,434.291,793.754,443.411,804.711,448.35,815.057,449.416,825.167,446.917,835.984,442.081,845.797,436.444,853.983,425.784,857.137,412.054,859.039,399.515,859.659,387.217,859.938,375.85,774.709,364.166,778.448,357.863,785.094,354.487,792.633,354.321,799.452,355.965,814.895,352.281,822.753,349.085,829.728,349.0,836.982,351.656,842.958,356.313,807.385,363.483,807.272,368.577,806.937,373.627,806.802,379.647,798.624,390.798,802.811,391.794,807.182,392.13,812.47,391.312,816.901,389.418,781.581,372.337,785.777,367.535,792.538,366.854,798.438,368.817,793.283,371.321,786.531,372.315,818.078,367.085,824.491,361.412,831.067,362.264,836.891,366.384,830.486,367.268,824.13,367.396,794.433,413.745,800.012,404.522,805.636,400.122,809.227,400.07,813.007,399.415,820.573,402.494,828.204,410.206,822.79,418.712,816.124,422.329,811.852,422.951,808.085,423.196,801.205,421.524,797.675,413.213,806.501,404.688,809.81,403.867,813.438,404.089,824.292,409.905,815.045,416.876,811.326,417.591,807.655,417.73
./images/01_Indoor/indoor_176.png,0.4281450000000001,958.6505,240.9725,917.618,318.203,916.172,327.256,915.836,337.007,916.0,348.354,917.795,358.827,921.744,368.055,925.997,378.551,932.856,390.103,944.618,394.055,956.177,392.184,967.915,384.14,977.032,375.787,982.3,367.605,986.222,358.863,992.387,348.888,996.758,339.585,1001.465,328.825,922.155,297.433,927.327,294.313,934.149,292.596,941.113,292.0,947.444,294.317,967.668,296.33,975.593,296.515,982.917,298.42,988.732,301.546,992.781,308.169,955.203,305.598,954.106,312.946,952.69,320.716,951.36,328.51,938.446,334.02,943.877,336.093,949.608,337.765,956.355,336.783,962.928,335.305,928.104,308.028,933.829,305.706,940.967,307.462,946.095,312.366,939.905,312.643,933.041,311.045,965.5,313.241,972.129,310.068,978.136,311.428,983.932,314.448,977.981,314.785,971.603,315.237,926.668,347.273,933.259,341.813,941.449,341.301,948.395,343.443,957.015,342.698,964.616,345.054,974.316,351.683,962.324,366.742,952.915,372.237,945.32,372.14,938.729,370.275,931.276,360.659,929.563,347.888,941.56,345.638,948.312,346.622,956.74,346.921,972.12,352.352,953.429,364.128,946.251,365.049,939.443,362.633
./images/01_Indoor/indoor_179.png,0.5917700000000002,1493.1770000000001,450.1745,1438.202,521.557,1435.129,531.066,1434.0,544.267,1434.915,557.97,1437.064,571.56,1442.385,585.234,1449.238,597.685,1458.881,606.273,1472.146,608.651,1486.421,606.266,1502.145,602.184,1516.857,595.761,1531.576,587.391,1542.196,575.79,1548.777,560.255,1551.697,541.376,1552.354,524.031,1440.002,503.0,1447.951,505.056,1454.842,507.098,1462.51,509.889,1469.985,513.535,1483.558,514.086,1495.243,511.141,1505.882,511.418,1516.282,513.836,1525.92,517.587,1475.188,524.927,1473.694,531.753,1472.281,538.756,1470.785,547.052,1461.798,549.848,1466.191,552.755,1472.329,554.781,1480.236,554.237,1487.526,552.556,1445.181,517.551,1452.597,516.374,1460.645,517.391,1468.207,522.017,1460.368,519.63,1452.543,518.996,1490.184,524.701,1496.541,521.85,1506.017,522.296,1513.934,525.615,1506.322,525.458,1496.64,525.007,1454.301,561.2,1461.03,560.033,1466.494,559.781,1471.579,560.556,1477.961,560.522,1491.054,563.862,1504.721,570.313,1489.746,581.905,1477.433,583.589,1469.72,582.773,1463.22,581.258,1455.183,574.24,1457.073,563.418,1465.83,564.49,1471.206,564.556,1477.556,565.304,1500.533,570.616,1477.274,576.266,1470.295,575.947,1464.227,574.241
./images/01_Indoor/indoor_183.png,1.797170000000001,2696.717,772.9275,2517.0,1000.256,2519.298,1050.904,2523.148,1097.869,2524.395,1141.657,2536.95,1186.933,2562.432,1220.241,2588.913,1252.608,2625.125,1281.246,2672.587,1295.145,2721.83,1290.793,2756.479,1259.982,2788.438,1232.589,2816.478,1202.62,2831.05,1163.344,2842.084,1120.732,2862.227,1077.365,2876.434,1037.509,2569.855,968.966,2589.402,953.096,2622.452,947.0,2649.894,951.851,2675.924,967.594,2764.587,971.491,2798.477,969.215,2826.683,975.371,2847.94,991.043,2860.602,1010.625,2715.246,1010.21,2712.382,1041.945,2709.496,1073.334,2706.944,1104.717,2659.851,1116.428,2681.527,1125.678,2702.072,1132.146,2721.925,1128.928,2742.021,1121.873,2597.499,1002.91,2621.926,994.795,2649.71,1000.199,2668.232,1019.142,2647.795,1017.054,2616.786,1014.271,2751.242,1026.287,2771.45,1011.162,2801.339,1013.336,2816.656,1026.029,2799.77,1032.379,2769.267,1030.933,2621.349,1157.925,2648.706,1155.643,2681.864,1156.182,2699.411,1162.394,2713.722,1157.796,2738.66,1161.301,2766.769,1167.188,2735.812,1198.564,2712.67,1204.904,2694.225,1206.142,2676.372,1203.162,2645.722,1187.659,2631.139,1162.663,2680.503,1171.921,2697.403,1172.616,2712.793,1174.561,2753.106,1171.383,2712.643,1187.287,2695.255,1188.075,2679.196,1183.059
./images/01_Indoor/indoor_185.png,1.2425,441.25,972.563,323.205,1182.495,320.647,1217.966,326.23,1250.61,339.86,1278.507,356.875,1307.04,374.662,1340.762,388.507,1374.132,406.086,1394.83,431.98,1402.874,465.045,1395.313,491.7,1381.131,517.751,1359.559,537.186,1331.587,553.607,1304.153,565.5,1265.736,562.4,1220.012,565.5,1179.582,317.0,1138.841,323.586,1124.397,339.077,1119.151,358.045,1123.67,374.444,1132.525,412.018,1119.322,436.922,1116.0,458.483,1117.879,482.743,1122.812,507.374,1131.275,394.045,1156.062,391.621,1175.732,389.314,1194.414,387.29,1214.347,377.105,1238.071,387.688,1240.18,397.966,1242.316,409.301,1237.829,421.5,1233.042,338.666,1169.495,347.292,1153.527,369.773,1156.273,386.069,1167.546,370.553,1172.107,350.571,1173.381,432.991,1165.421,446.779,1146.367,469.839,1145.784,487.462,1154.724,472.098,1160.631,449.537,1164.167,377.789,1299.319,379.646,1277.128,391.509,1263.957,400.316,1266.279,407.874,1262.249,435.367,1275.304,459.624,1299.923,452.928,1341.402,431.281,1357.928,419.232,1359.262,408.815,1357.638,391.751,1337.252,385.6,1298.071,393.18,1277.688,401.111,1276.161,409.535,1275.178,452.891,1301.45,428.708,1343.371,416.064,1344.284,405.501,1339.912
./images/01_Indoor/indoor_191.png,0.6987400000000002,2657.874,547.5005,2590.191,638.99,2589.916,657.246,2588.0,674.615,2589.55,693.446,2593.85,711.567,2602.075,729.2,2616.37,744.637,2629.649,753.655,2646.674,755.999,2665.989,750.595,2679.478,741.075,2693.677,732.7,2706.258,721.367,2715.78,706.63,2722.07,689.334,2725.05,666.886,2727.748,645.875,2598.868,626.086,2606.446,617.732,2618.13,617.0,2627.024,622.105,2635.108,628.114,2665.236,628.598,2678.214,623.707,2689.41,622.465,2699.366,627.46,2705.148,635.057,2650.647,642.08,2649.614,654.531,2648.982,667.261,2647.868,680.052,2630.613,681.759,2639.123,686.31,2647.453,689.207,2658.047,687.348,2667.225,684.965,2608.844,639.921,2617.215,635.948,2628.204,637.353,2637.86,644.773,2627.913,644.023,2616.404,642.938,2665.515,648.577,2674.81,641.969,2686.044,641.277,2694.994,647.504,2686.221,648.784,2674.589,648.185,2615.413,698.769,2624.472,695.408,2635.546,695.974,2645.378,698.658,2655.494,698.01,2668.733,699.81,2682.14,703.459,2668.894,716.781,2655.527,721.638,2644.213,721.659,2634.282,719.485,2623.165,711.989,2618.339,699.914,2635.608,699.703,2645.025,701.466,2655.606,701.677,2676.602,704.818,2655.075,715.233,2644.105,715.253,2634.435,713.068
./images/01_Indoor/indoor_192.png,0.6208749999999997,1967.0875,1191.2675,1905.513,1300.686,1905.0,1320.362,1905.717,1341.015,1907.682,1361.785,1918.356,1382.684,1935.01,1390.295,1952.214,1396.832,1968.902,1401.306,1987.552,1403.465,2004.42,1399.963,2010.365,1388.402,2015.182,1373.434,2023.138,1356.474,2028.042,1340.137,2029.175,1324.208,2027.833,1308.912,2024.426,1294.607,1922.238,1279.475,1933.159,1275.263,1942.975,1272.911,1954.641,1272.438,1965.353,1275.663,1986.866,1271.242,1994.354,1266.432,2002.664,1263.27,2011.784,1262.0,2020.115,1266.089,1980.403,1290.539,1982.439,1301.691,1984.472,1313.257,1986.8,1325.077,1968.357,1332.341,1976.894,1335.45,1985.757,1337.17,1993.378,1333.857,1999.365,1329.433,1940.278,1297.618,1948.86,1294.528,1958.344,1293.655,1966.274,1296.734,1958.635,1298.345,1949.007,1299.007,1991.268,1293.434,1999.526,1289.305,2008.128,1287.412,2013.634,1289.133,2007.612,1293.09,1998.838,1293.606,1947.057,1354.804,1963.237,1348.528,1977.768,1343.48,1985.736,1344.49,1992.539,1343.138,2000.574,1343.834,2006.897,1349.001,2002.195,1364.311,1994.113,1368.613,1985.661,1369.883,1978.495,1370.178,1964.139,1368.185,1951.041,1355.324,1977.904,1348.852,1985.674,1348.977,1992.109,1348.857,2002.688,1349.679,1992.524,1359.411,1985.17,1361.367,1978.408,1360.68
./images/01_Indoor/indoor_195.png,0.901244999999999,3472.1245,886.951,3382.0,1061.603,3388.464,1076.381,3394.384,1092.946,3402.545,1110.86,3415.644,1126.376,3430.677,1134.493,3451.62,1136.098,3473.339,1133.539,3499.086,1126.712,3522.78,1118.414,3541.429,1110.21,3555.783,1097.178,3562.021,1080.899,3562.249,1064.932,3559.051,1044.364,3554.155,1024.608,3551.288,1006.881,3394.437,1010.761,3401.996,999.62,3414.945,991.899,3428.234,990.06,3441.87,992.202,3466.455,982.777,3478.672,975.008,3493.326,970.0,3508.311,971.472,3520.0,979.514,3460.025,1003.713,3461.548,1010.955,3463.784,1018.506,3466.135,1026.335,3453.788,1054.851,3463.427,1054.038,3473.6,1051.981,3482.838,1047.857,3491.302,1042.106,3413.62,1030.439,3421.261,1021.697,3433.96,1018.881,3445.701,1020.701,3435.9,1024.501,3423.191,1028.302,3478.164,1010.666,3485.82,1001.829,3498.193,997.009,3510.136,1000.601,3501.362,1003.58,3488.456,1007.201,3445.681,1097.994,3456.069,1081.232,3467.119,1069.037,3478.608,1067.331,3485.007,1063.674,3502.427,1067.214,3522.138,1073.91,3508.15,1083.478,3492.416,1087.416,3484.828,1089.631,3473.662,1092.413,3460.512,1097.06,3451.768,1094.174,3468.93,1074.661,3479.656,1072.762,3487.912,1070.182,3515.925,1073.072,3490.19,1081.442,3482.297,1083.417,3472.539,1087.779
./images/01_Indoor/indoor_199.png,0.6191549999999996,1582.8835,35.3155,1526.616,150.945,1522.247,163.892,1520.968,179.758,1524.798,197.447,1530.112,211.752,1535.947,223.971,1546.018,232.169,1559.111,232.369,1575.12,226.891,1590.846,222.337,1609.07,217.959,1625.649,212.728,1641.137,201.985,1644.549,185.289,1644.799,167.867,1643.005,150.52,1639.226,133.013,1521.964,124.583,1525.364,120.544,1530.933,117.769,1536.682,115.206,1542.975,114.079,1566.49,108.871,1576.493,103.771,1587.615,101.029,1600.116,101.0,1612.227,102.962,1552.427,127.476,1552.407,133.866,1551.955,140.662,1551.816,147.678,1547.202,165.994,1552.217,165.247,1557.081,164.225,1562.264,162.351,1567.42,160.058,1527.24,146.659,1532.302,141.118,1539.612,138.284,1548.183,139.568,1541.2,142.944,1533.583,145.846,1575.309,132.24,1582.212,123.47,1592.487,122.401,1602.423,124.889,1593.932,129.093,1583.895,130.483,1546.529,193.445,1548.982,181.315,1551.862,172.62,1555.406,172.132,1559.191,169.996,1570.265,176.32,1582.56,185.173,1574.004,191.802,1566.306,194.649,1562.024,195.94,1558.449,196.371,1553.231,196.92,1549.664,191.333,1555.439,181.426,1558.319,179.123,1561.627,178.635,1577.885,185.321,1564.627,186.215,1560.531,187.157,1556.388,187.587
./images/01_Indoor/indoor_203.png,1.4666599999999994,3547.666,1010.463,3410.579,1188.966,3402.199,1216.998,3401.0,1246.928,3407.151,1275.85,3416.483,1306.527,3426.858,1334.995,3444.938,1361.215,3464.897,1385.245,3498.192,1402.074,3538.86,1401.45,3576.328,1385.709,3613.654,1364.78,3644.211,1338.891,3671.383,1309.796,3688.908,1275.55,3691.542,1234.784,3694.332,1193.178,3421.378,1154.087,3434.465,1142.652,3453.51,1141.0,3471.792,1144.78,3487.256,1154.22,3531.255,1155.487,3556.294,1146.674,3582.622,1145.192,3608.669,1153.193,3628.885,1168.418,3505.019,1181.864,3502.511,1204.025,3499.752,1226.115,3497.725,1250.345,3468.63,1257.548,3483.235,1265.652,3500.737,1271.34,3520.764,1267.482,3539.281,1263.377,3434.576,1182.432,3450.622,1174.545,3471.733,1176.511,3485.785,1188.069,3471.237,1189.183,3450.514,1190.426,3547.928,1189.961,3563.331,1177.111,3585.816,1178.705,3603.061,1187.986,3586.041,1191.517,3562.963,1192.018,3448.56,1288.704,3466.771,1283.361,3490.31,1283.497,3505.812,1286.541,3525.288,1284.388,3557.632,1287.25,3585.371,1298.266,3557.703,1323.344,3527.211,1333.511,3507.19,1334.883,3489.34,1333.243,3465.83,1316.299,3457.693,1291.944,3489.402,1293.543,3506.268,1295.197,3525.562,1294.193,3574.846,1299.947,3527.003,1318.343,3506.936,1318.447,3490.306,1317.35
./images/01_Indoor/indoor_204.png,1.2141500000000007,1464.313,718.7019999999999,1342.898,830.194,1345.894,860.908,1349.64,895.743,1355.689,931.034,1367.026,968.221,1390.17,1002.885,1419.832,1031.515,1459.724,1052.225,1500.154,1053.178,1527.594,1042.028,1543.293,1016.355,1557.941,988.447,1567.883,964.852,1575.998,944.239,1582.155,922.522,1585.728,900.309,1584.907,877.036,1418.178,849.434,1436.81,838.061,1458.704,837.0,1480.377,839.876,1496.663,848.454,1532.471,848.18,1546.693,842.372,1561.258,839.487,1575.66,840.122,1585.23,843.957,1518.982,865.837,1522.075,889.74,1526.218,915.658,1530.676,941.556,1484.568,943.989,1503.644,949.62,1521.891,955.738,1535.852,951.348,1545.091,940.647,1431.863,868.755,1448.684,862.901,1467.257,864.858,1479.569,876.049,1467.626,876.786,1447.813,875.47,1533.637,873.832,1545.106,864.02,1560.568,863.04,1569.96,869.591,1561.058,872.814,1544.594,873.42,1449.47,969.739,1477.608,968.546,1502.355,969.553,1514.555,972.645,1525.049,968.842,1535.34,968.251,1547.543,963.558,1535.442,988.931,1525.209,998.663,1515.386,1001.745,1502.3,1001.593,1476.817,997.328,1459.127,972.934,1501.927,980.474,1514.137,980.644,1525.457,976.204,1541.445,968.879,1525.457,976.204,1514.137,980.644,1501.927,980.474
./images/01_Indoor/indoor_207.png,0.5570399999999995,1044.704,280.065,989.0,371.939,991.414,389.09,995.285,405.414,999.483,420.917,1011.23,433.249,1027.803,443.344,1047.131,444.87,1066.322,444.138,1082.889,442.253,1093.346,437.633,1097.598,430.271,1098.616,420.377,1100.306,408.326,1100.408,394.759,1099.703,381.615,1099.456,368.884,1097.223,355.226,1024.277,363.411,1031.008,356.59,1039.544,352.658,1049.834,349.654,1059.434,350.833,1077.808,343.564,1081.947,339.536,1085.846,336.319,1090.387,335.0,1094.632,335.756,1071.541,356.774,1075.192,363.733,1080.276,370.78,1084.843,377.185,1071.341,392.865,1077.92,391.087,1083.97,389.385,1087.902,385.917,1091.069,382.012,1037.742,368.75,1044.439,363.562,1051.823,360.407,1058.23,362.541,1053.764,365.608,1046.864,368.36,1076.316,357.118,1081.387,351.017,1088.208,348.112,1092.257,349.5,1089.668,353.456,1083.359,356.044,1067.405,415.608,1075.645,405.135,1081.466,398.376,1085.165,397.591,1087.868,395.617,1092.064,396.509,1094.392,400.855,1095.013,409.541,1093.088,415.118,1090.556,418.56,1086.405,420.763,1078.371,420.796,1071.489,414.541,1082.795,403.672,1085.924,402.032,1088.584,401.183,1092.181,402.62,1091.022,409.66,1088.931,413.101,1085.211,414.513
./images/01_Indoor/indoor_209.png,0.4521100000000001,254.211,44.629000000000005,209.0,110.248,209.115,118.598,210.145,127.217,213.098,137.678,215.39,147.924,221.623,156.088,232.456,162.377,244.422,164.779,256.796,165.742,270.064,165.608,280.77,162.478,289.931,158.063,294.465,150.719,296.517,141.558,297.947,132.266,299.211,123.441,299.422,114.432,221.695,99.403,225.066,89.995,235.312,85.0,245.804,85.29,253.398,90.167,265.983,89.897,273.699,85.916,282.935,86.517,290.926,91.342,293.424,101.268,259.952,93.552,259.884,98.485,260.333,103.493,260.683,108.805,248.012,118.678,253.97,120.731,260.145,121.869,266.099,120.408,271.633,118.393,228.443,100.359,233.987,93.899,242.025,93.57,247.948,100.268,242.163,100.265,234.146,100.452,269.364,102.137,275.742,95.713,282.75,96.743,287.37,103.214,282.388,103.016,275.663,102.699,236.899,136.132,244.925,130.141,252.399,128.304,258.409,128.378,264.202,128.978,271.348,133.754,278.478,138.763,270.626,144.252,264.156,144.413,257.517,144.737,251.665,143.859,244.032,142.169,239.909,136.57,252.373,130.641,258.212,130.641,264.057,131.374,274.952,138.408,263.992,140.733,257.465,140.584,251.525,140.168
./images/01_Indoor/indoor_210.png,0.6128699999999998,487.277,475.8535,425.99,533.093,427.887,547.977,430.514,566.073,436.205,581.687,444.523,595.55,457.365,608.1,475.606,618.315,494.405,626.293,510.478,624.714,519.385,617.97,523.65,607.719,528.759,598.589,532.925,588.456,538.064,576.535,545.107,566.61,548.564,554.739,546.437,539.323,457.041,547.196,467.609,544.406,479.076,545.139,490.337,545.837,498.371,548.269,519.741,545.106,526.447,540.108,532.409,535.208,537.832,530.731,543.325,526.0,511.076,555.791,513.502,564.742,516.141,573.517,518.641,582.314,494.879,587.523,505.379,590.256,515.349,591.374,522.762,586.655,529.31,580.652,469.606,561.788,479.471,563.963,487.209,562.659,493.649,558.242,487.209,562.659,479.471,563.963,519.634,550.579,525.388,552.243,532.394,551.334,538.813,547.288,532.394,551.334,525.388,552.243,482.032,598.81,495.698,598.381,506.818,596.612,511.428,596.74,515.936,595.446,521.271,593.845,527.307,591.294,521.901,603.253,516.496,608.839,512.034,611.474,506.25,611.825,495.548,608.838,485.384,599.499,506.582,602.745,511.593,601.704,516.155,600.39,525.035,593.061,516.155,600.39,511.593,601.704,506.582,602.745
./images/01_Indoor/indoor_212.png,0.5270899999999995,929.798,440.3945,880.902,517.271,878.906,529.44,877.793,541.742,877.177,554.403,877.089,567.328,882.112,578.664,885.497,589.697,887.503,602.829,894.011,609.577,908.078,613.211,923.814,612.827,940.474,609.431,956.484,603.841,968.864,593.775,975.256,578.923,979.508,563.514,982.507,548.412,883.78,498.0,887.631,501.593,891.629,504.289,896.76,508.375,901.304,512.757,923.38,522.82,933.55,525.792,944.448,529.127,956.175,533.715,965.037,541.397,908.972,527.885,904.376,537.864,899.624,547.883,894.693,558.314,887.634,560.875,890.559,566.115,895.367,570.342,901.135,571.054,908.239,570.908,887.561,513.732,893.157,516.246,899.728,519.359,906.156,523.594,899.728,519.359,892.957,516.246,926.834,534.637,934.61,538.508,943.329,541.708,951.417,542.283,943.329,541.708,934.61,538.508,884.577,572.339,888.43,573.995,891.742,576.566,894.2,578.549,898.005,579.197,905.742,583.71,916.722,589.109,904.834,589.791,896.969,589.466,892.681,587.392,889.305,585.152,886.39,579.311,886.232,574.936,891.093,579.488,893.847,581.827,897.729,583.202,912.77,588.444,897.729,583.202,893.847,581.827,891.093,579.488
./images/01_Indoor/indoor_222.png,1.0836450000000002,513.3645,-3.4314999999999998,405.0,159.869,408.165,200.015,412.749,239.603,421.541,271.01,436.191,305.157,466.029,330.963,502.346,344.5,534.355,351.157,559.018,351.863,578.997,337.65,592.643,314.999,602.902,287.758,609.968,261.264,616.023,234.983,621.144,212.22,621.729,187.74,617.081,166.044,443.261,153.165,457.34,131.745,479.929,123.566,505.86,123.03,529.761,129.634,550.779,129.566,564.49,118.505,585.317,115.0,604.089,121.026,611.29,138.63,542.918,146.74,548.148,162.686,554.1,180.03,560.689,197.468,524.77,218.671,538.398,221.916,556.784,222.565,572.221,219.612,582.065,211.057,470.061,167.61,487.662,165.522,506.487,161.641,519.146,162.647,506.884,165.909,488.267,170.042,556.351,159.403,572.918,156.026,588.409,158.12,601.814,160.264,588.513,164.258,572.859,162.72,512.593,259.607,540.073,249.438,558.388,241.942,567.185,244.793,576.367,240.555,585.502,245.531,596.386,256.548,585.92,273.766,578.251,280.837,567.53,286.208,556.705,286.215,538.894,279.827,520.088,260.252,556.74,253.977,566.621,255.591,575.747,253.456,588.934,255.601,576.803,267.325,567.579,269.509,557.423,269.793
